#auto generated file!
12.0;39;42;47;43;39;30;35;46;29
18.0;35;42;42;44;43;35;35;47;27
24.0;35;44;38;48;44;35;35;43;28
30.0;35;46;41;48;42;35;34;43;26
36.0;36;44;37;49;43;35;34;45;27
42.0;33;42;37;52;47;38;33;44;24
48.0;33;43;33;50;48;39;31;49;24
54.0;32;46;30;50;49;40;30;49;24
60.0;31;47;27;48;50;45;28;50;24
66.0;29;47;29;46;53;44;28;52;22
72.0;27;45;34;45;56;44;25;54;20
78.0;26;46;31;46;58;44;26;53;20
84.0;24;46;28;49;62;45;25;53;18
90.0;24;46;27;50;62;45;24;52;20
96.0;21;45;25;48;68;47;24;50;22
102.0;21;42;24;47;72;44;29;51;20
108.0;23;43;24;49;72;41;31;49;18
114.0;22;42;23;48;72;41;30;52;20
120.0;25;41;23;47;72;40;30;53;19
126.0;22;42;21;48;74;41;25;58;19
132.0;23;42;24;48;74;42;26;53;18
138.0;24;42;28;45;74;41;23;52;21
144.0;23;40;28;47;76;42;23;51;20
150.0;24;36;29;48;76;44;23;48;22
156.0;25;35;27;47;79;45;22;49;21
162.0;22;35;27;48;83;49;21;46;19
168.0;27;34;27;44;84;48;22;45;19
174.0;23;33;27;45;85;45;24;47;21
180.0;21;32;27;49;86;47;23;46;19
186.0;18;38;29;47;85;46;20;47;20
192.0;18;42;28;46;89;46;17;45;19
198.0;16;46;26;45;88;46;18;46;19
204.0;18;44;28;43;89;46;17;45;20
210.0;19;42;28;44;90;46;17;46;18
216.0;20;33;28;43;94;48;18;48;18
222.0;20;34;28;42;93;45;18;49;21
228.0;21;35;29;44;96;43;17;45;20
234.0;17;38;27;44;97;43;19;43;22
240.0;15;43;27;42;98;41;15;45;24
246.0;14;46;22;45;97;39;16;45;26
252.0;14;42;23;48;99;38;15;46;25
258.0;14;42;21;51;99;37;16;48;22
264.0;12;44;21;50;100;37;18;49;19
270.0;12;42;20;50;100;38;18;50;20
276.0;11;42;19;49;105;40;17;49;18
282.0;13;42;17;47;106;42;15;47;21
288.0;15;40;17;44;110;43;17;46;18
294.0;16;42;18;41;110;41;16;49;17
300.0;16;41;17;41;111;41;17;46;20
306.0;14;44;16;38;113;43;16;45;21
312.0;17;45;18;37;113;40;18;40;22
318.0;15;44;19;37;112;40;23;38;22
324.0;17;42;17;36;112;43;22;38;23
330.0;17;42;16;34;117;44;19;39;22
336.0;22;42;19;34;120;43;18;34;18
342.0;24;44;19;34;119;38;20;34;18
348.0;23;46;18;33;120;39;18;33;20
354.0;22;48;17;35;119;39;18;34;18
360.0;23;47;19;36;120;41;15;33;16
366.0;25;45;17;36;119;39;17;36;16
372.0;26;44;16;32;120;38;21;36;17
378.0;27;43;16;32;121;38;21;34;18
384.0;25;40;17;32;120;40;21;37;18
390.0;24;41;19;34;120;38;20;37;17
396.0;22;39;20;33;125;38;18;37;18
402.0;23;37;20;36;125;36;18;37;18
408.0;22;39;22;33;123;36;17;36;22
414.0;23;42;17;34;127;36;16;37;18
420.0;22;43;17;31;126;38;16;38;19
426.0;23;43;17;29;126;39;19;36;18
432.0;23;42;18;30;127;34;20;36;20
438.0;20;43;16;32;129;33;19;35;23
444.0;21;44;15;31;130;35;18;36;20
450.0;21;40;14;32;131;36;18;40;18
456.0;23;40;17;33;131;34;17;38;17
462.0;24;36;18;33;130;34;19;37;19
468.0;22;38;19;34;130;33;20;35;19
474.0;19;39;16;35;130;35;23;36;17
480.0;20;38;16;31;130;36;25;35;19
486.0;18;37;17;32;130;36;23;36;21
492.0;18;33;18;31;132;37;24;35;22
498.0;18;33;19;33;134;37;21;33;22
504.0;17;33;20;34;134;38;23;32;19
510.0;17;34;20;35;135;38;20;33;18
516.0;17;33;23;35;135;37;20;33;17
522.0;18;34;21;35;135;39;16;34;18
528.0;16;35;17;36;132;39;18;40;17
534.0;17;36;15;36;132;38;19;40;17
540.0;16;36;15;37;133;38;17;41;17
546.0;14;37;14;40;134;37;17;40;17
552.0;14;34;12;40;136;35;17;38;24
558.0;15;36;14;41;137;33;16;36;22
564.0;17;38;14;41;135;31;18;33;23
570.0;18;38;18;39;134;28;19;33;23
576.0;19;37;19;38;137;26;20;34;20
582.0;17;35;20;36;137;28;21;35;21
588.0;15;36;23;40;135;28;20;32;21
594.0;15;37;23;37;135;29;16;35;23
600.0;17;38;22;37;135;27;15;33;26
606.0;14;34;24;39;135;30;14;36;24
612.0;12;36;24;38;135;31;14;36;24
618.0;15;38;18;36;135;29;16;39;24
624.0;15;37;16;36;139;28;16;36;27
630.0;15;37;17;33;141;28;18;36;25
636.0;18;38;20;31;141;28;13;37;24
642.0;18;35;20;31;140;29;16;37;24
648.0;18;35;18;30;139;32;17;36;25
654.0;18;34;17;33;140;34;16;34;24
660.0;19;34;15;31;146;33;17;32;23
666.0;17;37;17;30;147;34;14;32;22
