#auto generated file!
12.0;44;49;51;44;40;50;54;48;45
18.0;40;49;45;46;46;50;56;50;43
24.0;38;51;42;47;51;49;59;48;40
30.0;36;54;40;48;54;53;54;47;39
36.0;35;54;42;50;55;52;56;44;37
42.0;33;55;42;49;60;51;52;48;35
48.0;29;59;42;51;62;49;53;46;34
54.0;28;59;39;50;67;51;51;46;34
60.0;28;60;40;49;69;52;46;49;32
66.0;26;62;38;47;72;54;45;49;32
72.0;24;65;36;50;74;53;45;47;31
78.0;24;61;31;54;75;54;44;48;34
84.0;26;60;30;54;77;56;42;50;30
90.0;24;62;31;53;78;55;42;49;31
96.0;27;59;25;54;78;56;41;49;36
102.0;22;61;23;53;79;57;43;50;37
108.0;23;62;23;55;79;56;41;52;34
114.0;23;60;22;55;82;57;37;55;34
120.0;26;56;23;51;83;57;41;57;31
126.0;25;57;25;52;87;54;38;58;29
132.0;22;57;27;49;92;54;35;61;28
138.0;24;56;28;50;94;48;37;64;24
144.0;26;56;27;50;96;46;37;61;26
150.0;25;56;27;52;97;43;37;63;25
156.0;24;56;27;51;100;43;34;64;26
162.0;26;54;24;53;101;42;34;62;29
168.0;21;55;24;55;104;40;30;62;34
174.0;20;58;23;54;107;40;29;63;31
180.0;19;58;22;57;109;44;25;60;31
186.0;20;59;23;56;113;42;23;59;30
192.0;17;56;25;57;115;43;21;61;30
198.0;17;58;24;57;114;43;20;64;28
204.0;15;55;23;55;114;45;26;64;28
210.0;19;57;20;51;116;47;26;61;28
216.0;18;58;24;53;116;47;25;59;25
222.0;16;54;24;52;116;50;27;61;25
228.0;17;53;23;52;118;50;26;59;27
234.0;15;52;25;53;120;50;25;58;27
240.0;11;50;24;53;126;49;25;58;29
246.0;12;51;24;54;127;46;24;58;29
252.0;13;47;24;55;128;46;27;57;28
258.0;11;49;24;55;129;46;25;57;29
264.0;13;51;26;51;130;45;27;56;26
270.0;13;48;25;44;134;48;27;55;31
276.0;15;44;27;41;136;50;24;56;32
282.0;15;48;24;41;133;50;24;58;32
288.0;15;48;25;43;134;52;23;58;27
294.0;13;46;23;41;135;53;27;57;30
300.0;16;47;21;40;133;55;27;55;31
306.0;18;46;20;38;134;55;23;60;31
312.0;22;43;21;39;132;56;24;59;29
318.0;19;40;25;39;133;56;25;58;30
324.0;18;45;26;40;132;55;26;56;27
330.0;18;47;26;41;135;54;25;54;25
336.0;19;46;26;41;134;53;24;55;27
342.0;20;45;26;40;136;49;24;58;27
348.0;21;45;28;42;136;47;25;53;28
354.0;19;44;27;45;138;47;24;56;25
360.0;18;47;27;41;140;46;24;57;25
366.0;18;49;25;46;141;44;24;55;23
372.0;17;48;24;44;142;46;27;55;22
378.0;21;47;27;45;139;47;28;53;18
384.0;24;48;28;46;141;48;26;48;16
390.0;27;46;29;47;141;46;27;47;15
396.0;26;44;26;44;142;49;29;49;16
402.0;25;42;26;44;144;48;27;54;15
408.0;21;41;24;42;145;47;32;56;17
414.0;22;45;22;42;143;48;31;58;14
420.0;21;48;21;45;140;48;30;57;15
426.0;19;49;20;42;140;50;28;62;15
432.0;19;52;19;43;140;48;31;58;15
438.0;18;53;19;43;141;49;30;57;15
444.0;19;50;18;42;141;53;28;56;18
450.0;18;48;17;43;141;53;27;57;21
456.0;18;47;21;45;143;51;27;54;19
462.0;20;45;17;46;142;55;26;53;21
468.0;21;45;17;46;141;55;26;54;20
474.0;21;48;18;46;145;51;26;53;17
480.0;19;47;18;48;145;51;25;52;20
486.0;18;47;19;48;146;49;24;56;18
492.0;18;45;18;45;147;50;24;57;21
498.0;18;46;21;43;148;51;22;56;20
504.0;19;44;24;40;149;51;23;54;21
510.0;18;47;24;40;147;47;24;58;20
516.0;22;44;26;43;146;45;24;54;21
522.0;24;48;22;40;148;44;22;55;22
528.0;23;48;23;40;149;43;22;56;21
534.0;27;48;22;38;151;44;24;50;21
540.0;23;45;20;41;151;45;24;52;24
546.0;25;43;21;38;153;47;22;51;25
552.0;26;43;22;41;155;44;21;48;25
558.0;27;44;19;40;160;41;20;49;25
564.0;31;43;19;41;160;39;19;45;28
570.0;30;42;21;42;161;36;18;47;28
576.0;27;45;19;40;160;41;21;46;26
582.0;25;45;18;40;160;38;21;48;30
588.0;24;46;23;38;157;39;23;43;32
594.0;26;47;24;39;160;36;22;44;27
600.0;26;45;24;40;160;36;24;42;28
606.0;26;46;23;39;163;38;22;40;28
612.0;29;47;23;41;164;36;20;43;22
618.0;28;46;24;41;163;36;20;46;21
624.0;25;45;24;42;164;38;21;44;22
630.0;23;42;20;41;167;38;22;46;26
636.0;22;44;20;42;168;36;21;43;29
642.0;22;39;26;40;168;34;24;42;30
648.0;19;43;25;42;170;37;22;39;28
654.0;19;46;25;42;169;37;22;42;23
660.0;18;45;22;41;173;39;20;43;24
666.0;18;42;22;42;174;39;22;41;25
672.0;18;40;21;42;175;37;23;41;28
678.0;17;39;20;45;175;37;23;43;26
684.0;16;39;20;45;176;36;24;45;24
690.0;13;41;22;47;175;35;26;44;22
696.0;15;40;23;46;170;36;28;44;23
702.0;18;40;24;44;168;36;32;42;21
708.0;18;37;26;49;165;38;30;42;20
714.0;18;37;23;50;164;39;32;42;20
720.0;17;37;22;51;165;39;32;42;20
726.0;17;36;24;50;163;39;31;45;20
